Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/exercises,498,0,330.0,425.192026010042,137.96321000063472,1494.3804200001978,6179.0,6.332549803998722,0.0,330,450,540,590,800,970,1100,1200,1500,1500,1500
GET,/exercises/<id>,493,0,28,43.715284929008526,14.429659000597894,595.2019110000037,332494.5415821501,6.2689699866894975,0.0,28,41,51,59,78,110,170,240,600,600,600
POST,/exercises/<id>/track_completion,366,29,36,51.33076609018033,6.344488000650017,337.4945059995298,80.29234972677595,4.6540426270352055,0.3687629403934999,36,52,64,72,99,130,200,290,340,340,340
GET,/exercises?complexity=hard,469,0,330.0,399.63017489336914,150.9174789998724,1443.39872799992,6166.0,5.963786863605222,0.0,330,410,470,520,710,870,1100,1100,1400,1400,1400
GET,/exercises?order_by=completion&user_id=<user_id>,348,18,35,48.97474728159852,7.484003999707056,389.9039090001679,177.55172413793105,4.425155284721998,0.22888734231320682,35,49,60,69,96,140,200,230,390,390,390
GET,/exercises?order_by=title,461,0,340.0,427.0304046637848,155.0370639997709,1771.4057950006463,6179.0,5.862059155910464,0.0,340,430,510,570,820,1000,1200,1400,1800,1800,1800
POST,/login,100,0,670.0,900.3461334699928,323.449690000416,2770.5288420002034,462.34,1.2715963461844824,0.0,680,1100,1300,1400,1900,2100,2300,2800,2800,2800,2800
POST,/register,100,0,660.0,1090.5020554099885,310.3440380000393,2720.107688999633,82.75,1.2715963461844824,0.0,820,1300,1800,2000,2400,2500,2600,2700,2700,2700,2700
POST,/users,468,0,21,35.900026358967416,6.935905999853276,316.93830600033834,65.0491452991453,5.951070900143377,0.0,21,32,43,51,76,110,190,230,320,320,320
,Aggregated,3303,47,170.0,263.1853274795623,6.344488000650017,2770.5288420002034,52350.42415985468,42.00082731447345,0.5976502827067067,170,280,360,410,640,920,1300,1900,2500,2800,2800
